scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
1169,True,True,"(np.int64(8), np.int64(3))","(np.int64(8), np.int64(3))","(np.int64(13), np.int64(13))",21,16,0,hate_edge,15
1170,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(10), np.int64(6))",12,8,0,like_wall,15
1171,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(10), np.int64(6))",12,8,0,hate_wall,15
1172,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(10), np.int64(6))",10,8,0,like_edge,15
1173,True,True,"(np.int64(7), np.int64(2))","(np.int64(7), np.int64(2))","(np.int64(10), np.int64(6))",12,8,0,hate_edge,15
1174,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(11))",14,11,0,like_wall,15
1175,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(11))",35,23,0,hate_wall,15
1176,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(11))",14,11,0,like_edge,15
1177,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(3), np.int64(11))",35,23,0,hate_edge,15
1178,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(13), np.int64(2))",30,20,0,like_wall,15
1179,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(13), np.int64(2))",30,20,0,hate_wall,15
1180,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(13), np.int64(2))",30,20,0,like_edge,15
1181,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(13), np.int64(2))",30,20,0,hate_edge,15
1182,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(9))",14,10,0,like_wall,15
1183,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(9))",14,10,0,hate_wall,15
1184,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(9))",14,10,0,like_edge,15
1185,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(9))",14,10,0,hate_edge,15
1186,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(9), np.int64(4))",31,20,0,like_wall,15
1187,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(9), np.int64(4))",31,20,0,hate_wall,15
1188,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(9), np.int64(4))",27,18,0,like_edge,15
1189,True,True,"(np.int64(11), np.int64(13))","(np.int64(11), np.int64(13))","(np.int64(9), np.int64(4))",31,20,0,hate_edge,15
1190,True,True,"(np.int64(11), np.int64(12))","(np.int64(11), np.int64(12))","(np.int64(11), np.int64(7))",20,14,0,like_wall,15
1191,True,True,"(np.int64(11), np.int64(12))","(np.int64(11), np.int64(12))","(np.int64(11), np.int64(7))",20,14,0,hate_wall,15
1192,True,True,"(np.int64(11), np.int64(12))","(np.int64(11), np.int64(12))","(np.int64(11), np.int64(7))",16,12,0,like_edge,15
1193,True,True,"(np.int64(11), np.int64(12))","(np.int64(11), np.int64(12))","(np.int64(11), np.int64(7))",20,14,0,hate_edge,15
1194,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(8), np.int64(11))",8,8,0,like_wall,15
1195,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(8), np.int64(11))",8,8,0,hate_wall,15
1196,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(8), np.int64(11))",8,8,0,like_edge,15
1197,True,True,"(np.int64(10), np.int64(6))","(np.int64(10), np.int64(6))","(np.int64(8), np.int64(11))",8,8,0,hate_edge,15
1198,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(10), np.int64(8))",24,18,0,like_wall,15
1199,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(10), np.int64(8))",24,18,0,hate_wall,15
1200,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(10), np.int64(8))",23,18,0,like_edge,15
1201,True,True,"(np.int64(1), np.int64(4))","(np.int64(1), np.int64(4))","(np.int64(10), np.int64(8))",24,18,0,hate_edge,15
1202,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(9), np.int64(9))",12,9,0,like_wall,15
1203,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(9), np.int64(9))",22,15,0,hate_wall,15
1204,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(9), np.int64(9))",8,7,0,like_edge,15
1205,True,True,"(np.int64(7), np.int64(7))","(np.int64(7), np.int64(7))","(np.int64(9), np.int64(9))",22,15,0,hate_edge,15
1206,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(12), np.int64(7))",8,8,0,like_wall,15
1207,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(12), np.int64(7))",8,8,0,hate_wall,15
1208,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(12), np.int64(7))",8,8,0,like_edge,15
1209,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(12), np.int64(7))",8,8,0,hate_edge,15
1210,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(8), np.int64(13))",9,7,0,like_wall,15
1211,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(8), np.int64(13))",9,7,0,hate_wall,15
1212,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(8), np.int64(13))",6,5,0,like_edge,15
1213,True,True,"(np.int64(9), np.int64(10))","(np.int64(9), np.int64(10))","(np.int64(8), np.int64(13))",11,7,0,hate_edge,15
1214,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(5), np.int64(4))",8,6,0,like_wall,15
1215,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(5), np.int64(4))",8,6,0,hate_wall,15
1216,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(5), np.int64(4))",8,6,0,like_edge,15
1217,True,True,"(np.int64(9), np.int64(5))","(np.int64(9), np.int64(5))","(np.int64(5), np.int64(4))",8,6,0,hate_edge,15
1218,True,True,"(np.int64(12), np.int64(4))","(np.int64(12), np.int64(4))","(np.int64(9), np.int64(5))",18,13,0,like_wall,15
1219,True,True,"(np.int64(12), np.int64(4))","(np.int64(12), np.int64(4))","(np.int64(9), np.int64(5))",18,13,0,hate_wall,15
1220,True,True,"(np.int64(12), np.int64(4))","(np.int64(12), np.int64(4))","(np.int64(9), np.int64(5))",18,13,0,like_edge,15
1221,True,True,"(np.int64(12), np.int64(4))","(np.int64(12), np.int64(4))","(np.int64(9), np.int64(5))",27,21,0,hate_edge,15
1222,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(8), np.int64(8))",19,17,0,like_wall,15
1223,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(8), np.int64(8))",19,15,0,hate_wall,15
1224,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(8), np.int64(8))",19,17,0,like_edge,15
1225,True,True,"(np.int64(1), np.int64(3))","(np.int64(1), np.int64(3))","(np.int64(8), np.int64(8))",19,15,0,hate_edge,15
1226,True,True,"(np.int64(1), np.int64(9))","(np.int64(1), np.int64(9))","(np.int64(9), np.int64(7))",14,11,0,like_wall,15
1227,True,True,"(np.int64(1), np.int64(9))","(np.int64(1), np.int64(9))","(np.int64(9), np.int64(7))",14,11,0,hate_wall,15
1228,True,True,"(np.int64(1), np.int64(9))","(np.int64(1), np.int64(9))","(np.int64(9), np.int64(7))",12,11,0,like_edge,15
1229,True,True,"(np.int64(1), np.int64(9))","(np.int64(1), np.int64(9))","(np.int64(9), np.int64(7))",14,11,0,hate_edge,15
1230,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(7), np.int64(12))",24,19,0,like_wall,15
1231,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(7), np.int64(12))",24,19,0,hate_wall,15
1232,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(7), np.int64(12))",28,25,0,like_edge,15
1233,True,True,"(np.int64(2), np.int64(5))","(np.int64(2), np.int64(5))","(np.int64(7), np.int64(12))",24,19,0,hate_edge,15
1234,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(1), np.int64(13))",19,15,0,like_wall,15
1235,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(1), np.int64(13))",19,15,0,hate_wall,15
1236,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(1), np.int64(13))",16,13,0,like_edge,15
1237,True,True,"(np.int64(8), np.int64(8))","(np.int64(8), np.int64(8))","(np.int64(1), np.int64(13))",19,15,0,hate_edge,15
1238,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",17,13,0,like_wall,15
1239,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",16,13,0,hate_wall,15
1240,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",15,13,0,like_edge,15
1241,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",16,13,0,hate_edge,15
1242,True,True,"(np.int64(2), np.int64(9))","(np.int64(2), np.int64(9))","(np.int64(3), np.int64(7))",6,4,0,like_wall,15
1243,True,True,"(np.int64(2), np.int64(9))","(np.int64(2), np.int64(9))","(np.int64(3), np.int64(7))",6,4,0,hate_wall,15
1244,True,True,"(np.int64(2), np.int64(9))","(np.int64(2), np.int64(9))","(np.int64(3), np.int64(7))",6,4,0,like_edge,15
1245,True,True,"(np.int64(2), np.int64(9))","(np.int64(2), np.int64(9))","(np.int64(3), np.int64(7))",6,4,0,hate_edge,15
1246,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(12))",25,21,0,like_wall,15
1247,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(12))",25,21,0,hate_wall,15
1248,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(12))",25,21,0,like_edge,15
1249,True,True,"(np.int64(13), np.int64(10))","(np.int64(13), np.int64(10))","(np.int64(9), np.int64(12))",25,21,0,hate_edge,15
1250,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(11), np.int64(7))",21,16,0,like_wall,15
1251,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(11), np.int64(7))",21,16,0,hate_wall,15
1252,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(11), np.int64(7))",11,10,0,like_edge,15
1253,True,True,"(np.int64(12), np.int64(1))","(np.int64(12), np.int64(1))","(np.int64(11), np.int64(7))",21,16,0,hate_edge,15
1254,True,True,"(np.int64(12), np.int64(2))","(np.int64(12), np.int64(2))","(np.int64(5), np.int64(2))",13,10,0,like_wall,15
1255,True,True,"(np.int64(12), np.int64(2))","(np.int64(12), np.int64(2))","(np.int64(5), np.int64(2))",20,14,0,hate_wall,15
1256,True,True,"(np.int64(12), np.int64(2))","(np.int64(12), np.int64(2))","(np.int64(5), np.int64(2))",13,10,0,like_edge,15
1257,True,True,"(np.int64(12), np.int64(2))","(np.int64(12), np.int64(2))","(np.int64(5), np.int64(2))",20,14,0,hate_edge,15
1258,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(3), np.int64(13))",19,15,0,like_wall,15
1259,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(3), np.int64(13))",19,15,0,hate_wall,15
1260,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(3), np.int64(13))",19,15,0,like_edge,15
1261,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(3), np.int64(13))",19,15,0,hate_edge,15
1262,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(8))",6,5,0,like_wall,15
1263,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(8))",6,5,0,hate_wall,15
1264,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(8))",6,5,0,like_edge,15
1265,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(8))",6,5,0,hate_edge,15
1266,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(3), np.int64(7))",13,10,0,like_wall,15
1267,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(3), np.int64(7))",13,10,0,hate_wall,15
1268,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(3), np.int64(7))",13,10,0,like_edge,15
1269,True,True,"(np.int64(9), np.int64(4))","(np.int64(9), np.int64(4))","(np.int64(3), np.int64(7))",13,10,0,hate_edge,15
1270,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(11), np.int64(10))",17,13,0,like_wall,15
1271,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(11), np.int64(10))",26,19,0,hate_wall,15
1272,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(11), np.int64(10))",16,13,0,like_edge,15
1273,True,True,"(np.int64(7), np.int64(6))","(np.int64(7), np.int64(6))","(np.int64(11), np.int64(10))",26,19,0,hate_edge,15
1274,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(12), np.int64(1))",12,9,0,like_wall,15
1275,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(12), np.int64(1))",12,9,0,hate_wall,15
1276,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(12), np.int64(1))",12,9,0,like_edge,15
1277,True,True,"(np.int64(12), np.int64(7))","(np.int64(12), np.int64(7))","(np.int64(12), np.int64(1))",12,9,0,hate_edge,15
1278,True,True,"(np.int64(13), np.int64(6))","(np.int64(13), np.int64(6))","(np.int64(2), np.int64(6))",21,16,0,like_wall,15
1279,True,True,"(np.int64(13), np.int64(6))","(np.int64(13), np.int64(6))","(np.int64(2), np.int64(6))",21,16,0,hate_wall,15
1280,True,True,"(np.int64(13), np.int64(6))","(np.int64(13), np.int64(6))","(np.int64(2), np.int64(6))",21,16,0,like_edge,15
1281,True,True,"(np.int64(13), np.int64(6))","(np.int64(13), np.int64(6))","(np.int64(2), np.int64(6))",21,16,0,hate_edge,15
1282,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(4), np.int64(10))",8,7,0,like_wall,15
1283,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(4), np.int64(10))",8,7,0,hate_wall,15
1284,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(4), np.int64(10))",10,9,0,like_edge,15
1285,True,True,"(np.int64(8), np.int64(12))","(np.int64(8), np.int64(12))","(np.int64(4), np.int64(10))",8,7,0,hate_edge,15
1286,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(6), np.int64(12))",19,15,0,like_wall,15
1287,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(6), np.int64(12))",19,15,0,hate_wall,15
1288,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(6), np.int64(12))",26,21,0,like_edge,15
1289,True,True,"(np.int64(6), np.int64(4))","(np.int64(6), np.int64(4))","(np.int64(6), np.int64(12))",19,15,0,hate_edge,15
1290,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(10), np.int64(2))",21,15,0,like_wall,15
1291,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(10), np.int64(2))",21,15,0,hate_wall,15
1292,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(10), np.int64(2))",19,15,0,like_edge,15
1293,True,True,"(np.int64(1), np.int64(5))","(np.int64(1), np.int64(5))","(np.int64(10), np.int64(2))",21,15,0,hate_edge,15
1294,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(1), np.int64(9))",19,15,0,like_wall,15
1295,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(1), np.int64(9))",19,15,0,hate_wall,15
1296,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(1), np.int64(9))",19,15,0,like_edge,15
1297,True,True,"(np.int64(9), np.int64(13))","(np.int64(9), np.int64(13))","(np.int64(1), np.int64(9))",19,15,0,hate_edge,15
1298,True,True,"(np.int64(7), np.int64(1))","(np.int64(7), np.int64(1))","(np.int64(6), np.int64(7))",14,10,0,like_wall,15
1299,True,True,"(np.int64(7), np.int64(1))","(np.int64(7), np.int64(1))","(np.int64(6), np.int64(7))",14,10,0,hate_wall,15
1300,True,True,"(np.int64(7), np.int64(1))","(np.int64(7), np.int64(1))","(np.int64(6), np.int64(7))",10,8,0,like_edge,15
1301,True,True,"(np.int64(7), np.int64(1))","(np.int64(7), np.int64(1))","(np.int64(6), np.int64(7))",14,10,0,hate_edge,15
1302,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(7), np.int64(2))",12,9,0,like_wall,15
1303,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(7), np.int64(2))",12,9,0,hate_wall,15
1304,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(7), np.int64(2))",17,13,0,like_edge,15
1305,True,True,"(np.int64(11), np.int64(4))","(np.int64(11), np.int64(4))","(np.int64(7), np.int64(2))",12,9,0,hate_edge,15
1306,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(3), np.int64(9))",15,10,0,like_wall,15
1307,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(3), np.int64(9))",15,10,0,hate_wall,15
1308,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(3), np.int64(9))",11,8,0,like_edge,15
1309,True,True,"(np.int64(4), np.int64(13))","(np.int64(4), np.int64(13))","(np.int64(3), np.int64(9))",15,10,0,hate_edge,15
1310,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",14,13,0,like_wall,15
1311,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",14,13,0,hate_wall,15
1312,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",14,13,0,like_edge,15
1313,True,True,"(np.int64(10), np.int64(8))","(np.int64(10), np.int64(8))","(np.int64(2), np.int64(4))",14,13,0,hate_edge,15
1314,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(1), np.int64(6))",19,18,0,like_wall,15
1315,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(1), np.int64(6))",19,18,0,hate_wall,15
1316,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(1), np.int64(6))",22,18,0,like_edge,15
1317,True,True,"(np.int64(12), np.int64(12))","(np.int64(12), np.int64(12))","(np.int64(1), np.int64(6))",19,18,0,hate_edge,15
1318,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(10), np.int64(10))",11,10,0,like_wall,15
1319,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(10), np.int64(10))",11,10,0,hate_wall,15
1320,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(10), np.int64(10))",11,10,0,like_edge,15
1321,True,True,"(np.int64(2), np.int64(11))","(np.int64(2), np.int64(11))","(np.int64(10), np.int64(10))",11,10,0,hate_edge,15
1322,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(8), np.int64(10))",11,10,0,like_wall,15
1323,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(8), np.int64(10))",11,10,0,hate_wall,15
1324,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(8), np.int64(10))",11,10,0,like_edge,15
1325,True,True,"(np.int64(6), np.int64(3))","(np.int64(6), np.int64(3))","(np.int64(8), np.int64(10))",11,10,0,hate_edge,15
1326,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(4), np.int64(1))",9,8,0,like_wall,15
1327,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(4), np.int64(1))",9,8,0,hate_wall,15
1328,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(4), np.int64(1))",10,8,0,like_edge,15
1329,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(4), np.int64(1))",9,8,0,hate_edge,15
1330,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(13), np.int64(3))",18,13,0,like_wall,15
1331,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(13), np.int64(3))",18,13,0,hate_wall,15
1332,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(13), np.int64(3))",22,17,0,like_edge,15
1333,True,True,"(np.int64(6), np.int64(8))","(np.int64(6), np.int64(8))","(np.int64(13), np.int64(3))",18,13,0,hate_edge,15
1334,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(7), np.int64(12))",14,12,0,like_wall,15
1335,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(7), np.int64(12))",14,12,0,hate_wall,15
1336,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(7), np.int64(12))",14,12,0,like_edge,15
1337,True,True,"(np.int64(1), np.int64(7))","(np.int64(1), np.int64(7))","(np.int64(7), np.int64(12))",14,12,0,hate_edge,15
1338,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(6), np.int64(8))",6,5,0,like_wall,15
1339,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(6), np.int64(8))",6,5,0,hate_wall,15
1340,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(6), np.int64(8))",6,5,0,like_edge,15
1341,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(6), np.int64(8))",6,5,0,hate_edge,15
1342,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(4), np.int64(13))",17,13,0,like_wall,15
1343,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(4), np.int64(13))",17,13,0,hate_wall,15
1344,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(4), np.int64(13))",21,17,0,like_edge,15
1345,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(4), np.int64(13))",17,13,0,hate_edge,15
1346,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(1), np.int64(9))",13,11,0,like_wall,15
1347,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(1), np.int64(9))",13,11,0,hate_wall,15
1348,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(1), np.int64(9))",13,11,0,like_edge,15
1349,True,True,"(np.int64(3), np.int64(1))","(np.int64(3), np.int64(1))","(np.int64(1), np.int64(9))",13,11,0,hate_edge,15
1350,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(9), np.int64(6))",15,12,0,like_wall,15
1351,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(9), np.int64(6))",15,12,0,hate_wall,15
1352,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(9), np.int64(6))",19,14,0,like_edge,15
1353,True,True,"(np.int64(5), np.int64(13))","(np.int64(5), np.int64(13))","(np.int64(9), np.int64(6))",15,12,0,hate_edge,15
1354,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(10), np.int64(8))",6,5,0,like_wall,15
1355,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(1), np.int64(4))",14,10,0,like_wall,15
1356,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(1), np.int64(4))",14,10,0,hate_wall,15
1357,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(1), np.int64(4))",14,10,0,like_edge,15
1358,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(1), np.int64(4))",14,10,0,hate_edge,15
1359,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(4), np.int64(9))",7,5,0,like_wall,15
1360,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(4), np.int64(9))",7,5,0,hate_wall,15
1361,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(4), np.int64(9))",7,5,0,like_edge,15
1362,True,True,"(np.int64(4), np.int64(7))","(np.int64(4), np.int64(7))","(np.int64(4), np.int64(9))",7,5,0,hate_edge,15
1363,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(6))",8,7,0,like_wall,15
1364,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(6))",8,7,0,hate_wall,15
1365,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(6))",8,7,0,like_edge,15
1366,True,True,"(np.int64(6), np.int64(10))","(np.int64(6), np.int64(10))","(np.int64(8), np.int64(6))",8,7,0,hate_edge,15
1367,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(2), np.int64(8))",22,19,0,like_wall,15
1368,True,True,"(np.int64(11), np.int64(3))","(np.int64(11), np.int64(3))","(np.int64(2), np.int64(8))",22,19,0,hate_wall,15
